1000 3000
431 581 428351
432 727 913247
432 752 593037
432 783 906063
432 789 402761
432 908 315943
433 540 121179
433 598 743587
433 735 201970
434 779 496245
434 862 379699
435 723 955607
436 638 424561
436 745 75694
436 788 961487
437 674 575190
437 846 501835
437 899 700567
437 985 159558
438 788 59548
438 905 279892
438 925 531950
439 461 331198
439 470 835449
439 538 334106
439 765 369117
439 924 136697
440 534 174670
440 680 756726
440 769 22350
440 804 841197
441 586 631496
441 614 312331
441 696 625413
442 636 18621
442 728 830691
442 994 739024
443 539 301751
443 729 860245
443 802 765307
443 835 599681
443 945 777843
444 520 958745
444 697 230172
444 746 391644
444 955 729857
445 521 372908
445 567 373082
446 629 920065
446 731 292487
446 938 477913
447 807 209068
447 882 969310
447 919 4095
447 995 873721
448 942 887183
448 946 156402
448 998 137037
449 519 558953
449 866 771422
450 568 132726
450 841 25975
451 549 301593
451 583 110642
451 858 745839
451 997 941880
452 493 900900
452 653 770965
452 819 151468
452 909 363611
452 991 875667
453 783 891672
453 973 210707
454 588 845890
454 610 333017
454 767 33148
454 831 385253
454 895 746691
454 948 104764
455 590 664008
455 668 200467
455 912 929892
455 992 814590
456 586 585683
456 652 873042
456 700 17328
456 809 112605
456 820 313110
456 854 725161
457 793 474858
457 927 755346
458 493 808695
458 665 649346
458 817 685590
458 876 540976
458 884 872295
459 535 554965
459 537 225666
459 644 613128
459 859 212872
460 645 564276
460 694 468212
460 735 910318
460 986 177499
461 512 67873
461 644 184816
461 650 401580
462 669 905829
462 701 883421
463 798 139825
463 799 542435
463 828 111067
463 984 851988
464 590 636925
464 700 923502
464 724 201533
464 841 802961
464 920 979653
465 988 420870
466 499 102245
466 599 630755
466 950 517077
466 980 974897
467 714 394999
468 979 216968
469 472 389445
469 930 495666
469 941 102608
470 649 870512
470 662 783711
470 829 692372
470 904 680711
471 624 379320
471 875 107863
471 882 291707
472 547 312004
472 573 255060
472 797 772131
472 832 793169
472 834 159713
473 491 705110
473 534 355256
473 783 751240
474 494 205135
474 495 672322
474 822 814022
474 869 431310
475 740 218600
475 872 491267
476 670 404086
476 690 985645
476 846 402672
476 898 270820
477 580 207540
477 609 427799
477 872 890336
478 906 108209
478 912 923878
479 788 479345
479 933 857962
480 483 277865
480 596 708127
480 633 916930
480 688 806633
480 820 286985
480 869 210802
480 934 185669
480 944 63535
481 560 907154
481 602 429104
481 935 824826
482 666 213701
482 921 529378
483 572 730169
483 755 62736
483 958 980137
484 791 89497
484 960 117110
484 963 849477
484 981 506137
485 590 923814
485 658 54495
485 709 599823
485 767 749874
485 808 119189
486 866 265316
486 918 552912
487 928 895944
487 969 42115
488 653 221495
488 672 213130
488 716 738374
489 777 580199
490 795 954514
492 668 232319
492 926 474316
493 697 882114
494 654 387003
494 818 53971
494 878 770287
495 560 451744
495 823 640381
496 735 165624
496 765 183623
496 838 722791
497 676 7875
497 772 304010
497 941 711397
497 977 340090
498 713 255045
498 716 66233
498 747 107433
498 750 587253
498 839 875025
498 880 765102
498 896 954378
498 925 814403
499 877 615976
499 946 645279
500 917 617778
500 938 150127
500 982 836688
501 561 95911
501 733 693228
501 786 537254
501 831 696387
502 540 248734
502 587 119313
502 741 364203
502 751 349242
502 887 470747
503 558 85943
503 744 86769
503 749 354153
503 838 746709
503 915 257637
503 983 391738
504 847 939250
504 941 31170
505 525 280772
505 618 438990
505 634 959870
505 826 950963
505 996 159245
506 876 34107
506 941 449807
508 770 499069
510 589 657428
511 632 362574
511 734 502620
511 846 958153
511 886 153113
512 711 527275
512 765 209153
512 884 12763
512 968 673831
513 745 450586
513 955 745719
514 599 206736
514 762 18294
514 912 951188
514 924 355385
515 545 611614
515 559 598681
515 657 213427
515 665 476416
515 693 473478
515 829 152031
515 861 933191
515 888 714912
515 933 185093
516 779 840429
516 859 789427
517 654 412688
517 667 618687
518 904 914612
518 908 23824
519 602 843361
519 688 35839
519 749 431164
520 576 640195
520 645 720100
520 838 28584
521 613 356778
521 832 93966
521 897 407524
522 795 702380
522 879 471941
522 941 59635
522 952 209683
523 527 470432
523 706 258427
523 719 640018
523 847 698272
523 963 672765
524 571 796313
524 695 697980
524 836 250903
525 534 695384
525 626 817269
525 828 526024
526 535 616417
526 722 576279
527 647 104704
527 794 69969
527 853 559458
527 982 187845
528 660 20100
528 983 396871
529 574 141320
529 637 286174
529 857 26204
530 554 839030
531 994 609295
532 641 488677
533 711 751756
534 791 27585
534 856 852173
535 747 428063
535 863 592699
535 992 985191
536 673 131133
536 725 197305
536 776 565616
537 655 667386
538 611 713981
538 630 656682
539 667 590665
539 725 834746
539 867 889936
540 563 766019
540 713 757773
540 846 744477
541 556 133857
541 762 728079
541 849 23020
541 930 226221
542 565 440300
543 731 896870
544 620 862521
544 687 547111
544 862 283115
544 907 536902
545 639 519969
546 629 925304
546 704 152831
546 807 455752
547 843 873044
548 647 88116
549 854 950812
549 980 722024
550 797 678226
551 588 72839
551 641 233934
551 727 516085
551 766 97058
551 924 296269
551 941 776557
551 963 612042
552 592 389277
552 821 243119
553 671 867275
554 582 107335
554 874 272482
554 889 521201
554 915 521700
555 761 647291
556 680 484531
556 721 182119
556 746 602960
556 814 185611
556 983 298424
557 577 290854
557 715 234386
557 919 111155
558 587 41354
558 983 204499
560 620 931182
560 833 252942
561 692 223902
561 757 270766
561 833 190436
561 906 54552
561 931 3033
561 969 520519
562 588 301941
562 660 942328
562 695 673814
563 569 793839
563 596 574190
563 720 179387
564 605 169371
564 800 870973
564 885 924467
565 616 12875
565 714 330829
566 636 190787
566 869 889843
566 927 391961
566 960 365567
567 618 25366
567 635 271410
567 767 299802
568 823 856218
568 957 74233
569 630 11625
569 949 937584
570 624 794973
570 936 921148
571 617 594019
572 646 300260
572 794 746657
572 918 609874
573 873 85833
573 945 123830
574 997 918137
575 663 162646
575 672 375607
576 820 913977
576 825 160677
576 952 295475
576 975 762029
577 640 849135
577 648 512178
577 929 558933
578 653 959093
578 928 105175
579 785 224120
579 811 886805
579 821 380000
579 834 157487
579 997 311400
580 842 883359
580 903 859216
580 937 811554
581 706 499723
581 908 84880
581 954 284792
582 589 739545
582 714 147200
582 736 716816
582 826 741436
582 833 557718
582 901 783790
584 946 906154
585 635 578986
585 652 102876
586 675 380264
587 659 54499
587 853 268634
587 893 82581
587 983 977228
588 659 186506
588 844 549367
589 597 156348
589 599 884405
589 618 477402
590 770 368134
590 803 917142
591 671 558068
591 710 55137
591 833 328562
591 927 881691
592 657 793912
592 699 524625
592 706 46203
593 705 261521
593 720 539693
593 900 207628
594 700 929518
594 950 880960
595 852 35976
595 863 589436
595 986 857109
596 744 990751
596 960 273279
597 627 869137
597 816 965958
598 612 990420
598 686 651443
598 739 335076
598 803 177350
598 906 515522
599 845 766313
600 629 854976
600 679 831956
600 833 354139
600 851 873034
601 674 82371
601 791 6503
601 810 298649
601 870 94913
601 921 603619
602 947 204480
603 655 885389
603 798 928359
603 911 842360
604 637 832182
605 802 69670
605 856 94990
606 696 319824
606 748 529872
606 753 993490
607 971 207295
608 714 314460
609 691 582692
609 742 606686
609 919 991333
610 829 993557
610 860 688780
610 921 753545
611 905 505240
612 650 947371
612 837 780140
612 874 916676
612 954 376556
612 976 456588
613 869 391655
614 707 555121
614 728 378323
614 783 194980
614 977 796035
615 632 269792
615 951 684755
616 621 614300
616 640 220749
617 903 848076
617 928 369217
618 633 681289
618 768 436116
618 775 417211
619 837 480804
619 865 273562
619 915 612133
619 925 851237
620 662 19687
620 909 640862
621 816 17611
621 933 937557
623 913 118005
624 703 140489
624 755 929619
624 772 246521
624 849 895351
624 858 99380
624 943 379020
625 752 842118
625 831 250946
625 944 121976
626 651 258258
627 696 905335
627 793 794680
627 871 432850
628 694 797196
628 718 14900
628 738 884886
628 857 482667
629 692 885149
629 734 776050
629 750 164990
629 832 558615
630 641 628162
630 846 347813
631 722 213975
631 775 833954
631 870 147219
631 968 806869
632 817 392699
632 893 712468
632 972 666671
632 981 759455
633 690 916001
633 807 574137
633 831 938145
635 639 854353
635 672 501093
635 800 98664
636 721 202287
637 690 547085
637 769 570673
637 999 512496
638 666 392466
638 720 979724
638 743 635510
638 800 125273
638 845 380936
639 832 71755
639 998 125292
640 678 513479
640 806 693356
640 973 143068
642 879 96784
643 780 523955
645 698 358972
645 900 870989
645 922 8953
645 948 69997
646 808 347089
646 957 624807
647 779 335380
647 840 330143
647 926 364312
648 756 742658
649 684 126769
649 700 203742
649 752 32749
650 914 811226
651 730 921339
651 734 140343
651 752 504566
651 905 280636
651 961 783385
653 696 267961
653 962 639229
654 683 955718
654 776 954341
655 665 550237
655 774 932989
655 865 504638
656 730 658089
657 758 124238
657 771 478178
657 783 774457
657 844 669232
658 710 749613
658 725 245343
659 855 353758
660 815 50848
661 757 39527
661 827 147029
662 696 869446
662 721 284097
662 978 852781
663 688 705881
663 778 599097
663 973 450481
664 758 812686
664 814 568006
664 966 311421
665 693 56032
665 977 331266
666 759 544772
666 864 698004
667 677 116660
667 703 569736
667 839 155781
668 878 953635
668 992 133737
670 822 266033
671 718 697651
671 889 626128
672 744 977531
672 753 788858
674 750 279382
674 778 292814
674 854 856937
675 795 440080
675 797 295660
677 764 315701
677 842 552915
680 728 376441
680 858 436202
680 866 938588
680 964 119359
680 970 587208
681 834 693616
682 723 360580
682 887 216465
682 918 604428
682 962 73753
682 996 207033
682 997 184667
683 717 198028
683 799 643586
683 857 599069
684 710 134291
684 736 523238
684 889 257480
685 985 990150
686 732 79527
686 809 417794
686 895 269987
687 708 575546
688 880 265192
689 734 685376
689 988 140934
690 727 930248
690 736 108820
690 896 669925
691 731 870768
691 746 890253
691 838 72723
691 869 239589
691 906 754350
692 898 500393
692 926 313588
693 747 200138
693 773 767862
693 801 889685
694 736 459734
694 747 713215
694 749 11261
694 768 765205
695 710 550771
695 885 51530
697 711 618432
697 898 333020
698 740 131734
698 891 89849
698 973 523702
699 808 263815
700 744 309031
700 745 230182
700 881 10944
701 741 652657
701 746 212934
701 879 786531
703 735 458837
704 707 669383
704 785 675621
704 814 986615
704 921 854619
705 834 227793
705 908 433836
705 997 718975
706 723 807687
706 768 562410
706 791 219440
706 870 998002
707 949 291189
707 980 714642
708 883 140820
708 994 194945
709 710 585780
709 756 395197
709 792 162727
709 803 631794
710 968 198589
713 717 726155
713 763 643173
713 927 866281
715 868 530172
717 769 38760
717 804 939967
717 883 674258
718 762 750683
718 826 27638
718 966 659481
719 803 35550
719 855 13236
720 749 885297
722 760 495366
723 784 960529
723 878 381705
723 975 633054
723 990 937284
725 801 61615
726 914 832819
726 924 984294
727 961 920624
729 796 768400
729 899 195044
730 865 241910
730 908 684004
731 757 625248
731 772 496450
731 800 553752
732 736 651755
732 825 571040
732 927 912853
732 928 897772
733 808 563625
733 912 620324
733 987 108111
734 992 989522
735 884 632283
735 938 938720
735 961 602790
736 775 214416
736 811 132172
737 746 659718
737 837 510123
738 985 855728
739 960 245998
739 996 397817
740 925 265594
742 855 282920
742 971 639897
744 798 926435
744 811 635932
744 930 434078
745 765 248517
745 909 91162
747 758 981991
747 760 801375
747 821 958578
747 858 216075
747 890 300757
747 918 834196
748 821 890974
748 963 655935
749 938 525514
749 997 893567
750 832 894999
750 951 382858
750 969 51703
751 870 199750
752 963 718449
753 795 618536
753 916 204438
753 937 562576
754 844 556781
755 921 485961
756 967 645881
758 790 591472
758 907 151785
759 766 33563
759 927 407719
760 798 986386
760 925 712333
760 980 379578
761 953 518482
762 894 774470
763 932 108502
764 863 257558
764 967 59962
765 821 967905
765 840 699170
765 909 107296
766 802 810132
766 914 589642
766 935 921546
767 920 722638
767 940 471424
767 951 56753
767 976 888595
768 835 179463
768 966 289596
768 992 339098
769 809 948504
769 885 552238
770 815 979424
771 798 620406
771 832 811303
772 870 27094
772 968 865719
773 838 701528
775 793 755812
777 951 807416
778 893 503118
778 964 357893
780 903 501780
780 991 345492
782 911 367835
782 941 491316
785 913 412067
785 917 775627
786 793 940377
786 935 146336
788 873 464801
789 813 283182
789 847 205143
789 858 470809
790 962 128497
790 978 988358
791 895 778691
792 806 159131
792 845 127603
792 979 211504
792 992 175909
794 799 527533
794 821 310941
795 823 252618
796 952 165271
796 968 681563
797 923 532316
798 935 123109
798 946 427086
798 949 734831
799 865 239969
800 919 278113
801 900 995143
802 889 800697
802 929 300008
804 848 151839
806 898 372364
807 895 633796
809 866 263150
810 986 599942
811 962 501299
811 975 227898
813 975 277281
815 949 535865
815 959 567329
816 827 324471
819 874 476380
819 893 395162
820 905 636620
820 983 352719
821 907 451405
822 922 590338
823 907 390934
825 949 591711
825 968 714459
827 890 519480
827 961 152389
828 907 995936
829 972 931888
830 972 439748
833 922 307877
834 902 472559
835 991 442122
837 841 440398
837 848 523530
837 958 669756
838 937 779528
838 984 101175
839 842 356046
839 861 190841
840 915 313037
841 979 848698
842 867 794384
843 844 149999
843 874 674760
846 946 653584
846 986 369979
847 950 50803
847 974 588935
848 951 114946
849 940 174384
849 956 756381
851 894 973387
851 895 309081
851 907 311912
851 980 358573
854 865 946630
854 912 676539
855 871 375114
856 923 96697
858 980 117295
860 902 36894
861 905 728561
863 976 708317
863 980 808966
864 958 718594
868 915 967058
870 970 253345
871 934 523830
871 989 204373
872 945 79525
872 992 697995
873 892 864051
874 885 393207
875 894 943202
877 995 652257
878 889 884514
878 904 489789
881 983 903580
882 908 761012
885 937 665299
887 933 991547
889 915 549402
889 998 555776
893 938 772718
895 955 287177
900 973 793363
903 944 145817
904 958 271100
905 931 729676
906 920 432083
906 932 109939
907 974 852894
908 939 748723
909 947 72532
912 979 458112
913 978 144014
913 985 252362
915 992 3536
917 923 415596
917 939 800425
927 977 652655
931 949 790866
931 978 441430
932 934 274696
932 956 51004
933 958 883175
934 936 308247
936 999 960247
940 964 114580
943 980 192656
945 993 49631
947 991 533265
949 976 781080
953 955 444081
954 962 215426
955 972 232270
959 982 357772
960 966 834786
960 988 6073
962 988 944425
977 995 640212
993 994 2729
