10000 20000
1513 9134 242000
1514 4984 632242
1514 7350 865077
1515 1894 852387
1515 1905 134752
1515 2085 254951
1516 1839 781648
1516 4858 225949
1516 6491 439666
1516 8543 218555
1516 9009 856805
1517 2710 308626
1517 3821 323900
1517 4041 614874
1518 5883 631083
1518 7648 549722
1518 8652 130409
1519 2306 461157
1519 6380 141250
1520 2814 57398
1521 4023 730877
1521 6902 576782
1521 7003 313517
1521 8061 744787
1522 4790 222455
1522 5454 904399
1522 8075 600849
1522 8763 582661
1522 8936 59052
1523 2750 799271
1523 5704 769578
1523 5992 980614
1523 6334 317612
1523 6354 532038
1523 8995 848021
1524 4643 965610
1524 4687 1600
1524 6557 390235
1524 8595 548863
1525 2124 478529
1525 3000 791989
1525 6028 924742
1525 7833 335222
1525 8281 365527
1525 9213 595273
1526 1922 287282
1526 4037 571554
1526 7515 505213
1526 8649 252539
1527 4673 260183
1527 7049 795425
1527 7309 802926
1527 9005 836609
1528 7355 984465
1528 9439 809129
1529 3399 358766
1529 5288 902372
1529 5558 973481
1530 1605 281896
1530 4259 834050
1530 6148 853597
1530 8480 508123
1531 2630 801200
1531 4186 73851
1532 5402 352367
1532 7355 689640
1532 9728 15631
1533 3995 220729
1534 5027 594968
1534 9854 334922
1535 4609 140657
1536 2133 384213
1536 3565 36501
1536 3613 180734
1536 4877 482111
1536 5657 912503
1536 9410 288539
1537 3889 828974
1537 8106 800395
1537 9894 96143
1538 4219 254610
1538 6652 793853
1539 3372 350895
1539 3677 734557
1539 4839 750221
1539 6573 262399
1540 3541 553229
1540 3915 887633
1540 6140 606076
1540 7628 264323
1540 9397 320951
1541 1583 656201
1541 5289 327704
1542 2361 299385
1542 4643 868872
1542 7341 415197
1542 9468 125263
1543 2655 955859
1543 3487 341688
1543 7794 546374
1544 2491 892846
1545 6243 255992
1545 7064 849462
1546 3080 19546
1546 3864 37254
1546 4501 40620
1546 7337 203214
1547 2077 73059
1547 4770 399977
1547 6576 314755
1547 9335 284025
1547 9966 877640
1548 7431 641508
1549 8383 281613
1549 9049 409702
1550 5542 214130
1550 6450 877781
1551 6065 877975
1551 6540 296511
1551 7525 834293
1551 9019 683083
1552 1777 466248
1552 9725 58151
1553 3992 147909
1553 5356 213203
1553 7780 178825
1554 2409 200523
1554 7670 881556
1555 2785 536176
1555 6299 229821
1555 6877 691261
1556 2036 133814
1556 3732 817162
1556 7487 608939
1557 7497 492993
1557 8715 848077
1558 2082 409834
1558 9660 302168
1559 3212 77755
1559 4696 609851
1559 6480 74085
1559 7542 217638
1559 9258 360207
1559 9428 880646
1560 3174 922243
1560 8435 894690
1561 1597 880978
1561 5985 326247
1561 6930 367909
1562 2733 763778
1562 2769 518867
1562 2922 115436
1562 3463 592446
1562 4127 955024
1562 7444 98127
1562 8911 248706
1563 4354 907018
1563 5126 492632
1564 2676 957026
1564 5448 806823
1564 5871 873430
1564 6962 845963
1564 8157 756807
1565 1963 986864
1565 3484 363660
1565 4527 301740
1565 8812 802801
1566 2229 966394
1566 6075 144826
1566 9736 584558
1567 5029 41994
1567 7975 875036
1568 2201 775823
1568 6295 250697
1568 8463 316612
1568 9622 920253
1569 1760 417938
1569 1806 681645
1569 2512 814341
1569 6230 524743
1569 8814 116739
1570 1802 306405
1570 2110 852700
1570 4072 595081
1570 7479 177025
1571 2796 399029
1571 7696 444160
1572 5349 891607
1572 6324 679167
1572 7261 354325
1572 8131 903724
1573 2416 578320
1573 3141 315974
1573 9169 889460
1573 9228 26412
1573 9288 803090
1574 2651 48153
1574 4349 232759
1574 5721 430031
1574 6546 942607
1575 2218 431878
1575 7097 813042
1575 8876 261220
1575 9500 915025
1575 9892 952127
1576 2681 345336
1576 5845 139982
1576 9610 644418
1577 4177 17989
1577 4495 638518
1577 6940 65613
1577 8353 936490
1577 9845 929659
1578 3465 142320
1578 8470 180277
1579 4506 985737
1579 6371 455518
1579 7026 537467
1579 7137 112946
1580 3312 386839
1580 6564 547024
1580 8416 564601
1580 8458 436067
1581 2402 974855
1581 3033 110799
1581 4672 372877
1582 5642 491148
1582 5809 260407
1582 8819 275582
1583 2118 925622
1583 4383 861887
1583 8888 690550
1584 8757 592294
1585 2013 355186
1585 2560 705757
1585 4266 353433
1585 4672 86675
1586 1681 448608
1586 3622 428277
1587 2397 803302
1587 2402 352615
1587 3559 267332
1587 7249 883194
1587 7809 7974
1588 2440 792461
1588 2785 695269
1588 5212 690872
1588 7300 203462
1588 8222 553844
1588 8559 369252
1589 2794 210689
1589 3762 822851
1589 4328 871179
1589 4454 459078
1589 8003 213677
1590 2658 835630
1590 6880 966181
1590 9612 322779
1591 2545 723715
1591 4645 359802
1591 6006 945812
1591 7281 281761
1591 7947 578946
1592 5950 714678
1592 8149 679059
1592 9469 673439
1593 3384 721547
1593 8527 563413
1593 8848 295517
1593 9384 912222
1593 9424 424853
1594 4064 350392
1594 4617 584424
1594 7382 539996
1594 8090 650053
1595 1757 742559
1595 4197 949744
1595 4206 864500
1595 4362 617332
1595 6219 251364
1595 7902 306151
1596 4271 39775
1596 5094 845333
1596 5627 743222
1597 2663 378500
1597 6731 489555
1597 8266 508899
1598 3018 327708
1598 4995 911483
1598 7215 68430
1600 5128 511695
1601 8185 924476
1601 9620 984122
1602 4294 586597
1602 4774 776050
1602 7206 456832
1602 8614 174748
1603 3521 546525
1603 5719 263092
1603 6625 217469
1603 9721 707939
1604 6279 134933
1604 9469 523834
1604 9801 900039
1605 7075 925153
1605 7588 986780
1606 4509 74981
1607 1825 561496
1607 2443 306958
1608 1784 424716
1608 2326 110971
1608 4162 905266
1608 5063 778134
1609 5201 593420
1609 5344 266473
1609 5611 619923
1610 2703 354050
1610 3620 386749
1610 8164 592465
1610 8742 238132
1611 6400 631863
1612 5389 300911
1612 6039 199830
1612 7748 202745
1612 8153 691737
1612 8395 835386
1613 3291 290486
1613 6277 671550
1614 2005 581640
1614 6099 932244
1615 2092 396689
1615 2418 58847
1615 7878 495981
1615 9900 667971
1615 9908 242709
1616 2900 721667
1616 3151 557623
1616 4803 508645
1616 4975 557552
1616 5108 294129
1617 2742 778940
1617 4984 125796
1617 7997 926153
1617 9372 156818
1618 3103 54097
1618 3218 571037
1618 3996 986170
1618 7530 532008
1619 2515 231720
1619 6461 710665
1619 7828 615328
1620 2544 717664
1620 8898 616442
1620 9551 21932
1621 4759 147817
1621 8973 326826
1622 5641 608851
1622 5664 413139
1623 2600 763001
1623 3425 963545
1623 3909 307398
1623 6483 167615
1623 6635 41040
1623 8538 799313
1624 5008 249950
1624 8102 284689
1624 8729 745193
1625 2238 699265
1625 5770 278459
1625 6386 44672
1625 9009 471192
1626 4561 618362
1626 6169 753405
1626 6595 309317
1627 6558 214142
1627 7716 931352
1628 2980 734908
1628 4160 713035
1628 4223 408638
1628 9430 256223
1629 2131 288907
1629 9372 332218
1630 2755 441005
1630 5357 777012
1630 6092 616472
1630 6318 103918
1630 6812 530109
1630 7279 985204
1630 7411 284722
1631 2211 255750
1631 2406 586027
1631 3468 521695
1631 8797 288055
1631 9214 890687
1632 3850 802482
1632 6870 826564
1633 3077 313255
1633 4849 158718
1633 5207 417463
1633 7908 269719
1633 8316 149611
1634 3575 810273
1634 4050 130332
1634 6443 613647
1634 8845 732640
1634 9239 122081
1635 3685 681956
1635 5158 230232
1635 5567 762996
1635 6019 958452
1635 6336 395868
1635 9324 107029
1636 4181 236987
1636 4733 748035
1636 9093 89722
1637 3913 754727
1637 5192 509864
1637 6759 823526
1638 3586 646718
1638 4985 411370
1638 8460 148965
1638 8966 811668
1639 3319 586249
1639 3350 54518
1639 4012 487275
1639 4608 728940
1640 8205 971126
1641 2365 337252
1641 5405 178825
1641 6319 636586
1642 6198 321256
1643 8578 485766
1643 9112 168917
1643 9997 521022
1644 7953 171826
1645 3767 34821
1645 7465 415965
1646 5491 297468
1646 6571 670662
1646 8489 527364
1647 2682 347273
1647 3520 290023
1647 4671 136932
1647 4791 1170
1647 6562 460360
1647 7656 992140
1648 2240 260823
1649 5138 363424
1649 5995 536640
1649 6602 506382
1649 7639 694383
1649 8448 316038
1650 4236 76159
1650 4734 310273
1651 5383 562911
1651 6126 811324
1651 6950 466273
1651 8712 849933
1651 9243 57298
1652 3627 948855
1652 7503 93807
1652 9290 140214
1653 2975 853944
1653 4455 759159
1653 7587 871544
1653 9310 967810
1654 2159 322960
1654 5064 567971
1654 6192 952360
1654 8197 535736
1654 8655 625767
1654 8938 682496
1654 9394 26549
1655 5560 240508
1655 6048 871617
1655 7423 990026
1655 9219 993093
1656 3851 750835
1656 4850 478849
1656 9322 585944
1657 2389 258889
1658 6023 246672
1658 8030 159127
1659 2175 49893
1659 2554 205382
1659 5748 811395
1659 8607 622866
1660 4090 38286
1660 4765 158979
1660 9719 89827
1660 9900 637524
1661 3129 949307
1661 4332 356139
1661 5580 129869
1661 5773 488966
1661 8610 487387
1661 9865 252270
1663 1845 189573
1663 9469 661764
1664 4611 149094
1664 5836 383729
1665 2932 341654
1665 4006 23654
1665 6432 153522
1666 5716 879008
1666 5755 798499
1666 6976 879263
1666 8837 803719
1667 4445 566892
1667 5251 420975
1667 5957 360416
1668 5121 329491
1668 7377 520541
1668 8471 750185
1669 3449 467915
1669 3719 304870
1669 5904 566948
1669 8115 936072
1669 9448 80376
1670 2367 636845
1670 3270 30552
1670 3513 479231
1670 9027 52394
1671 3948 960337
1671 4402 364119
1671 4927 786231
1672 3802 19903
1672 3807 8940
1672 4332 123864
1672 5257 314530
1672 8675 585174
1673 1717 259637
1673 2939 159629
1673 6220 864917
1673 6683 45056
1673 9046 228840
1674 2975 116195
1674 4443 553423
1675 2350 454998
1675 4050 10805
1675 4080 198011
1675 6794 11698
1676 3903 113199
1677 3726 33513
1677 6530 544365
1677 8115 492048
1678 8084 183522
1678 9954 961766
1679 7465 171725
1679 7733 65604
1679 8599 249024
1679 9544 930492
1680 2243 142180
1680 3851 686934
1680 6029 578125
1680 6948 581989
1680 9752 900690
1681 3774 484320
1681 5397 136381
1681 9057 608080
1682 5842 595147
1682 8520 142257
1682 8770 676983
1682 9311 677690
1682 9781 169239
1683 2176 262514
1683 2812 198048
1683 6715 386720
1684 2539 985331
1684 2757 171626
1684 6700 409768
1684 9608 284778
1685 3575 737557
1685 8950 855178
1686 2589 947297
1686 8980 979536
1687 8162 495312
1687 9984 824031
1688 2453 975163
1688 6049 252613
1689 2180 531953
1689 2331 555532
1689 6263 809744
1689 7819 568222
1689 9980 883067
1690 7426 226552
1690 9461 490683
1691 3968 29577
1691 5345 563456
1692 2758 7427
1692 4263 25595
1692 7521 574098
1693 2195 550981
1693 3302 414313
1693 5020 347887
1693 7398 291459
1693 9229 774909
1693 9494 524073
1694 5636 608934
1694 7386 264897
1694 8695 500932
1694 9625 117862
1695 5006 193754
1695 5662 750162
1695 6839 241476
1695 6995 715284
1695 9722 606786
1696 4452 710183
1697 2488 923614
1697 6170 525349
1697 8067 830878
1698 2143 248860
1698 5288 667410
1698 5767 139015
1699 9071 433837
1700 5065 119643
1700 6410 589379
1700 6672 733145
1700 6683 725251
1701 3201 714944
1701 6220 860403
1701 9851 183893
1701 9953 361340
1702 2891 47276
1702 3576 150080
1702 5000 91481
1702 5387 869250
1702 8173 919968
1702 8835 476806
1703 3027 970947
1703 4449 355043
1703 9296 883040
1704 2181 543327
1704 8000 159387
1704 8467 345259
1705 2193 879670
1705 4572 253208
1705 6424 166813
1706 4380 204257
1706 4479 748977
1706 6688 993162
1707 6793 435700
1708 2160 286131
1708 5611 384362
1708 8987 185608
1708 9944 797468
1709 2093 213512
1709 2850 558507
1709 9274 7802
1709 9779 542923
1710 2056 492818
1710 4006 126968
1710 4638 388304
1710 6562 404973
1710 9489 85932
1711 1832 116525
1711 3555 968320
1711 4790 241649
1711 8995 107682
1712 7204 480759
1712 9583 985689
1713 4390 647823
1713 4896 480649
1713 5912 163051
1713 7646 834095
1713 9559 5599
1714 3052 334219
1714 3584 987753
1714 4086 835337
1714 5629 669918
1714 5783 745602
1714 6351 330900
1714 8899 967300
1714 9585 860921
1715 3379 901094
1715 4046 17091
1715 9260 726858
1716 2563 856543
1717 5271 195900
1717 7620 892038
1717 9300 742373
1718 4314 143028
1718 4678 46574
1718 6463 342622
1719 3779 452539
1719 4366 562368
1719 5093 621976
1719 5442 644306
1719 6375 729256
1719 7167 90919
1720 3960 135020
1720 4357 257181
1720 8743 597357
1721 1856 734767
1721 3620 381283
1721 4895 201542
1721 8225 982104
1721 9416 726087
1722 5030 969781
1722 6756 675219
1723 3515 646727
1723 3522 465405
1723 4390 635157
1724 1859 826802
1724 3151 983630
1724 3751 717951
1724 5431 945422
1724 6015 789179
1725 4509 202337
1725 6697 135435
1726 1740 411405
1726 3186 82549
1726 6041 765370
1726 9541 638137
1727 1807 654296
1727 2362 571057
1727 2645 118050
1727 5351 448695
1728 5372 54164
1728 6353 934218
1728 9823 848910
1729 4750 455753
1730 4189 313320
1730 7888 214823
1731 2146 931746
1731 4025 317791
1731 4946 171672
1731 6236 1723
1731 8225 388964
1732 1766 98108
1732 4205 670500
1732 4860 350194
1732 8482 545307
1733 5226 406817
1733 8553 467515
1734 2929 550228
1734 4564 113041
1734 4649 262329
1734 6667 631290
1735 2177 935378
1735 4307 846538
1736 2335 158016
1736 2695 558109
1736 3843 779209
1736 4721 909959
1736 8915 822736
1737 2847 625295
1737 6459 3388
1738 3269 774587
1738 6466 931910
1738 7561 198629
1738 8953 186714
1738 9404 523572
1740 6578 237342
1741 6341 108086
1741 8231 835939
1741 8279 862087
1741 9232 143719
1742 2119 984020
1742 6329 854628
1743 1853 860097
1743 2235 495210
1743 7531 167293
1744 5501 369122
1744 5848 991726
1744 6253 243510
1745 4213 313571
1745 5778 52791
1745 6428 195632
1745 7941 492031
1746 4985 442003
1746 7918 511008
1746 8544 784795
1746 8545 74833
1746 8744 369694
1747 3310 169120
1747 7343 742193
1747 9538 593636
1748 2642 563718
1748 5083 302163
1748 7261 451771
1748 8713 77809
1748 9594 674432
1749 3234 872744
1749 3382 662388
1750 3185 22997
1750 3578 68699
1750 3828 615716
1750 4658 417328
1750 5016 458929
1750 5020 287215
1750 5537 753181
1750 5883 825055
1751 7233 759625
1751 9650 33113
1752 4498 29845
1752 5709 241800
1752 8742 907389
1753 4842 440959
1753 5258 302853
1753 7613 263950
1754 6999 661949
1754 7668 925483
1754 8219 583323
1754 9180 250204
1754 9865 910051
1755 7990 42066
1755 9199 287113
1756 1984 541437
1756 2168 332280
1756 2322 279981
1756 6475 707281
1756 6660 637111
1756 8025 96500
1756 9245 174543
1757 2114 465883
1757 2559 248054
1757 4926 208804
1757 9135 912129
1758 5560 340062
1758 9931 91830
1758 9969 482
1759 3473 233281
1759 9244 849439
1760 3261 210053
1760 3357 773071
1760 4367 217032
1760 5343 457078
1760 5781 134609
1760 5999 707829
1760 8636 657908
1761 3731 584248
1761 5100 679487
1761 6297 328890
1762 2737 649377
1762 4962 844308
1762 5903 146635
1763 5237 421909
1763 5259 416413
1763 9052 419168
1763 9142 175444
1763 9276 218818
1764 2484 740626
1764 4713 632125
1765 4198 230364
1765 4262 488020
1765 4467 832368
1765 6194 541278
1766 7152 506030
1767 3237 50415
1767 3559 606353
1768 5431 114104
1768 6137 621141
1768 6200 31569
1769 6274 639522
1769 8245 221676
1769 9676 859516
1770 2239 397521
1770 6466 50741
1770 7035 809665
1770 9475 18922
1771 2658 288299
1771 5504 518897
1772 2293 623240
1772 9673 165361
1773 2377 436170
1773 4920 514235
1773 9591 521165
1773 9764 846786
1774 5305 177455
1774 8630 629342
1774 9810 563916
1775 6013 522498
1775 9435 770205
1776 5795 500060
1776 8328 429375
1777 2580 85150
1777 9917 293145
1778 5088 921282
1778 7708 563206
1779 2633 945397
1779 2746 1058
1779 4306 480358
1779 6716 68929
1779 8081 490519
1779 9484 81480
1780 1800 126032
1780 3059 386778
1780 6911 389202
1780 7783 675318
1780 8860 116472
1781 2497 27440
1781 4644 917379
1781 9340 728824
1782 2431 372075
1782 4097 384084
1782 5074 454498
1782 8122 341392
1782 9601 117099
1783 2794 480927
1783 3795 785305
1783 4732 886497
1783 7222 772491
1784 2709 987533
1784 4377 522389
1784 6455 411828
1785 7344 622966
1785 9438 971681
1786 3539 93140
1786 4865 115489
1786 5205 199822
1786 5642 468550
1787 2146 866844
1787 8443 717660
1787 8560 36130
1787 9347 348018
1787 9931 35854
1788 5423 495782
1788 7891 27403
1789 4180 813639
1789 4212 187698
1789 8494 479600
1790 5463 986285
1790 8332 473290
1790 9894 92623
1791 1863 629050
1791 3446 635923
1791 5320 144128
1792 6347 786261
1792 7359 398601
1792 8746 851800
1792 9671 717911
1793 3356 671126
1793 7887 539532
1793 9919 726454
1794 3696 882867
1794 3915 470987
1794 3981 613654
1794 6445 148749
1794 9444 992767
1795 6346 264159
1795 7671 446577
1795 9506 550400
1796 5963 74275
1796 6846 883636
1797 4634 424182
1797 6831 512129
1798 1884 909818
1798 8898 578659
1798 9474 390342
1799 5664 40871
1799 6637 155418
1799 8830 63704
1799 9457 278799
1800 1964 979277
1800 3489 161629
1801 1906 669837
1801 2722 13792
1802 2489 243868
1802 3130 498327
1802 7005 170324
1802 7674 507174
1802 9397 758075
1803 2382 237940
1803 2661 740017
1803 5430 951735
1803 6389 728546
1803 6628 25608
1804 6631 321355
1804 8225 930982
1804 9714 934943
1805 2162 187140
1805 3502 358906
1805 4449 469888
1805 7429 401620
1806 3927 828988
1806 5753 907795
1806 5890 655801
1807 2471 212738
1808 6803 522405
1808 8125 177227
1809 2051 457913
1809 7289 710643
1809 7480 788652
1809 9406 475517
1810 1980 637188
1810 2563 823373
1810 2862 37533
1810 5369 948827
1810 9521 674649
1811 2050 606274
1811 2887 140314
1811 3082 819028
1811 3737 523101
1811 3740 109870
1811 3823 752326
1811 7545 921379
1811 8083 250541
1812 2086 239918
1812 4451 316206
1813 4429 699531
1813 5089 889830
1813 6264 37129
1814 4847 232048
1814 6877 679291
1814 8204 664405
1814 8819 316829
1814 9099 463494
1815 4344 757176
1815 5890 51706
1815 5917 140616
1815 8482 120629
1815 9140 606889
1816 5884 458467
1816 7299 19837
1816 9097 485258
1817 3237 563336
1817 6302 756934
1817 7641 132417
1817 8658 385028
1818 7425 442730
1818 8629 64630
1819 3267 106520
1819 3319 870489
1819 3349 287137
1819 4884 835762
1820 2942 302044
1820 3799 338762
1820 4827 660125
1820 5472 332566
1820 6626 776416
1821 2389 336522
1821 7722 125287
1821 8256 670221
1822 5507 761737
1822 6842 106443
1823 3564 470212
1823 3807 83714
1823 4109 380086
1823 8429 885158
1824 2057 111909
1824 5812 746607
1824 6760 871863
1824 8126 619647
1825 6548 713916
1825 8927 651972
1826 2644 440073
1826 4738 419344
1827 3474 61831
1828 2667 829641
1828 3842 711053
1828 3972 266255
1828 8465 823531
1828 9388 3003
1828 9450 612202
1829 5338 75360
1829 7293 12980
1829 9544 546508
1829 9661 509905
1830 4947 683089
1830 6967 356521
1830 7202 861867
1830 7942 882151
1831 1992 174765
1831 3362 119088
1831 4948 421427
1831 8360 66909
1832 2875 591223
1832 5169 400522
1833 2412 235437
1833 4448 137132
1833 6421 588347
1834 2325 683756
1834 3511 450631
1834 3795 633277
1835 2442 447767
1835 6580 964835
1836 2787 980103
1836 6400 833132
1836 7715 138926
1836 8770 769874
1837 2730 69817
1837 2843 878596
1837 3942 819916
1837 6738 987457
1837 7460 948906
1838 2620 838733
1839 2017 717154
1839 5327 908345
1839 5957 125698
1839 6536 210315
1839 7494 381073
1839 8386 598737
1839 8827 290783
1840 6894 334926
1840 7000 952810
1840 8720 110323
1841 7149 33623
1841 8112 528025
1841 9543 164330
1842 2790 118401
1842 8978 586482
1843 2390 989219
1843 2750 624976
1843 5147 586030
1843 7643 542191
1843 8818 346660
1843 9709 255752
1843 9720 134987
1843 9723 751095
1844 3094 533317
1844 4413 779288
1844 6333 431956
1844 6963 652566
1844 7992 396472
1844 8754 595839
1844 8854 737992
1845 3604 796866
1845 6006 717707
1846 2593 732223
1846 3299 612202
1846 3594 457832
1846 6332 520806
1846 7607 960379
1847 3035 851139
1847 3671 773475
1848 2838 670322
1848 6108 927846
1848 8865 969637
1848 9688 607586
1849 3220 287198
1849 6652 857191
1849 6863 459786
1850 2641 380078
1850 5764 197353
1850 6648 631496
1851 5476 947959
1851 6153 29717
1851 6690 725484
1851 9033 936446
1851 9527 762510
1852 6024 934120
1852 8117 850746
1852 9673 753842
1853 5493 779834
1853 7613 414073
1853 9549 261335
1854 2198 883688
1854 3395 827030
1854 4576 680876
1854 4977 427577
1854 5294 134871
1854 5957 909094
1854 8695 155282
1855 6256 726502
1856 1879 988937
1856 4058 685011
1856 6074 340758
1857 5594 372924
1857 6800 727233
1857 7824 892098
1857 9523 175867
1858 5319 922251
1858 6294 939405
1858 6557 48955
1858 7556 585574
1859 4215 885046
1859 4322 342851
1859 4896 783413
1859 5529 534484
1859 6562 783177
1859 7917 497089
1860 5444 635735
1861 3507 203802
1861 5040 629313
1862 5494 543598
1862 7190 842717
1862 7430 164384
1863 7955 598351
1863 9598 105071
1864 4866 300378
1864 5765 491240
1864 6497 40014
1864 8545 374858
1864 9754 581482
1865 3071 278581
1865 3557 450480
1865 5206 381228
1865 5724 251694
1865 7627 840136
1865 9331 53517
1866 5193 678060
1866 5835 259275
1866 8856 918761
1867 3096 237435
1867 3156 212918
1867 3294 521333
1867 7234 684798
1867 7939 960425
1867 9821 218225
1868 5878 654138
1868 5969 563204
1869 2291 247483
1869 7723 716702
1869 9165 853460
1869 9947 902982
1870 5393 741075
1870 6991 253034
1871 2466 792847
1871 3387 104494
1871 7121 213275
1871 9643 218648
1871 9801 748619
1872 2668 912567
1872 5350 862679
1872 6092 423477
1873 2754 597970
1873 8677 261757
1874 3318 659994
1874 5446 441508
1874 9639 813659
1875 5197 308249
1875 6813 184979
1876 4129 595586
1876 7113 966766
1876 8679 300174
1877 7480 299513
1877 8710 201462
1878 5062 59728
1878 7955 600265
1878 8335 354354
1878 9450 348252
1879 6568 479847
1879 7091 335926
1879 8353 328059
1879 9372 400970
1880 2769 462602
1880 4801 946577
1880 6122 227107
1880 7035 370857
1881 3026 981128
1881 3754 171642
1881 6151 356444
1882 2018 985373
1882 3654 425219
1882 7225 464610
1882 7468 358603
1883 2159 475333
1883 3612 69659
1883 5955 67495
1883 9610 856304
1884 4229 812833
1885 3042 568222
1885 5694 507020
1885 6824 218394
1886 2148 67302
1886 2269 209782
1886 2892 860071
1886 7630 11227
1887 2768 671199
1887 2817 784497
1887 4498 513906
1887 6366 127771
1887 7949 120514
1887 9609 973819
1887 9955 814125
1888 5595 65396
1888 9715 946409
1889 2760 326258
1889 2882 541572
1889 3228 146408
1889 5388 98018
1889 8304 366767
1890 3096 507819
1890 8147 891420
1891 1929 621100
1891 3854 508903
1891 4569 141738
1891 6069 506139
1892 2593 943208
1892 4758 207427
1892 6118 819337
1892 7700 577323
1892 8545 735911
1893 3005 254347
1893 3514 127243
1893 8803 868454
1893 9279 610231
1894 2204 165869
1894 2339 101663
1894 3246 257056
1894 6090 756038
1894 6671 159341
1894 9576 424518
1896 2591 893064
1896 6131 169585
1896 6144 202873
1896 6816 594938
1896 7692 709388
1897 4894 856808
1897 7876 118601
1898 2557 866633
1898 3598 938357
1898 3648 531651
1898 6593 43601
1899 3702 196791
1899 5747 301541
1899 7794 994770
1899 8146 738011
1900 2354 996213
1900 3178 969397
1900 4028 897619
1900 4361 395001
1900 6389 212753
1901 4488 259201
1901 7519 567312
1902 2983 396625
1902 6089 517429
1902 9696 256610
1903 9280 276475
1904 5734 207081
1905 3774 249597
1905 9734 251768
1906 6454 997441
1906 7503 229934
1906 9062 843818
1907 2194 195449
1907 6218 934920
1907 6795 74378
1908 2719 269425
1908 9804 327161
1909 3287 909848
1909 4091 783611
1909 7812 387952
1910 2934 219665
1910 3746 979773
1910 5000 379292
1910 9660 931194
1911 2515 232557
1911 5403 634512
1911 6465 932709
1911 7678 288193
1911 9220 466551
1912 3976 259745
1912 5957 241477
1912 6430 341355
1913 3776 125134
1913 5700 613298
1913 6493 861053
1913 7661 872728
1913 8710 80394
1914 1993 553835
1914 4813 477852
1915 2002 622918
1915 4954 682583
1915 5039 589093
1915 5474 355896
1915 6516 571137
1915 9402 947763
1916 2692 45970
1916 6774 573110
1917 6537 433763
1917 9501 7151
1918 2191 91374
1918 3233 419113
1918 8390 63130
1918 9057 76822
1919 3106 665076
1919 6412 182911
1919 6632 334429
1919 7083 94613
1919 7377 479860
1919 7660 40709
1919 7695 409412
1920 2576 787048
1920 6213 439724
1920 7193 516813
1920 7291 33947
1921 5959 437624
1921 9766 292099
1922 4078 211181
1922 5435 940124
1923 5135 740860
1923 5181 236337
1923 9523 160302
1923 9528 575249
1924 5459 17923
1925 3368 798804
1925 5275 613229
1925 6849 451860
1925 7173 317009
1925 7582 112342
1926 2413 442298
1926 6522 984165
1926 6697 509011
1927 2073 577645
1927 3174 660258
1927 5558 641691
1927 9739 930310
1928 2621 144099
1928 4328 696259
1928 5173 772814
1928 5680 494488
1928 7866 863857
1928 8824 19469
1929 2035 398213
1929 3460 329065
1930 3146 775731
1930 3299 768659
1930 5516 112118
1931 1995 103895
1931 2069 822118
1931 2570 344703
1931 3588 237733
1931 9389 187980
1932 2926 989637
1932 7911 638976
1932 8994 245856
1933 4579 428221
1933 6233 605870
1933 9705 515143
1934 4468 540867
1935 2597 315454
1935 4832 346812
1935 6156 990526
1936 2152 23306
1936 7234 218172
1936 7398 316005
1937 2179 784373
1937 3669 206210
1937 6694 241111
1937 7840 849637
1938 3765 290576
1938 8684 13761
1938 9795 498890
1939 8364 35308
1939 9226 732789
1939 9278 342995
1940 2119 674557
1940 2318 688580
1940 3704 834561
1940 4955 792822
1940 6400 19316
1940 8388 885813
1941 4235 645481
1941 5627 601007
1941 5966 82867
1942 3250 596779
1942 4376 549387
1942 4668 191501
1942 5352 901433
1942 8584 443198
1942 9027 168165
1943 3693 422831
1943 5491 329018
1943 6767 702221
1943 8900 240141
1943 9091 937830
1943 9837 93023
1944 4114 521732
1944 6882 914123
1945 6628 537567
1945 9617 749861
1946 2424 20900
1946 7001 582690
1947 6790 122290
1947 8550 553861
1947 9867 397257
1948 5051 291560
1949 4810 89492
1949 5630 995274
1950 6650 680114
1951 2781 706677
1951 5709 661018
1951 9004 890069
1952 6541 971987
1952 7209 388595
1952 8949 854127
1952 9133 5858
1953 5039 216277
1953 6947 426230
1954 3973 698577
1954 6623 94511
1954 8073 711891
1954 9523 878625
1955 5607 424046
1955 9618 168890
1956 3179 725830
1956 6134 622254
1956 8497 58489
1956 9569 70364
1957 2261 14952
1957 4160 535316
1957 6488 156006
1957 8638 309285
1957 9231 653818
1958 3145 192812
1958 6610 192136
1959 4744 440005
1959 4896 531111
1959 7325 442017
1959 9750 83173
1960 4358 334494
1960 4554 665034
1960 6417 770596
1961 2833 153015
1961 9662 881446
1962 2327 34937
1962 3314 722174
1962 3661 968974
1962 6616 47048
1962 8967 158611
1963 7399 271607
1963 9304 412002
1963 9612 722025
1964 3242 580634
1964 6620 857602
1965 2529 438357
1965 9712 276889
1966 3093 942460
1966 3107 861698
1966 3182 947977
1966 8452 969472
1966 8898 376355
1967 5872 315588
1967 6313 221521
1967 9010 777023
1968 2222 204582
1968 3120 958081
1968 6303 352297
1969 4230 748006
1969 4528 487511
1970 5926 486311
1970 6629 107190
1970 8909 426860
1971 2844 306067
1971 3470 608477
1971 8340 762905
1971 8885 427036
1972 6290 98569
1973 2299 444406
1974 2269 790032
1974 3122 901783
1974 7518 954238
1974 8628 287858
1974 8850 381101
1975 4663 834907
1975 5092 500282
1975 6645 665268
1975 7140 856258
1975 7462 595956
1975 9819 149621
1976 2615 631753
1976 7689 87481
1976 7837 827965
