30000 100000
2043 20447 796208
2043 20549 299727
2043 21624 756359
2043 25686 986118
2043 26218 571399
2044 8108 949231
2044 9037 790605
2044 12005 816171
2044 13242 48987
2044 29499 143455
2045 4169 60267
2045 8460 394087
2045 11395 860977
2045 16700 441916
2045 16733 358400
2045 18729 951084
2045 22870 84400
2045 25566 244336
2045 27828 936951
2046 12805 343555
2046 15513 655458
2046 26379 995861
2047 2733 143144
2047 9526 381529
2047 20575 516786
2047 21726 596198
2047 27645 633240
2048 3773 547188
2048 8319 896135
2048 10761 108512
2048 15311 604403
2048 17883 625258
2048 20351 400582
2048 20513 475899
2048 24023 919590
2048 24814 56519
2048 26970 591525
2049 2601 114832
2049 6110 317731
2049 14495 122367
2049 20012 920563
2049 25373 501496
2049 28047 141054
2050 4141 97532
2050 7212 444870
2050 10322 652936
2050 13891 289821
2050 19023 420218
2050 23678 715386
2051 3149 331523
2051 15790 934685
2051 22475 476238
2051 24846 319245
2051 25391 348599
2052 4183 155073
2052 9954 372414
2052 10793 719805
2052 10993 128534
2052 14062 651132
2052 27353 99562
2053 4534 34744
2053 5183 564565
2053 11524 2383
2053 16585 23997
2053 18378 240518
2053 18609 290013
2053 25293 451238
2054 2720 828075
2054 4015 864132
2054 10602 601430
2054 17433 241504
2054 21000 844871
2054 25587 33022
2054 26042 513429
2054 26990 437062
2054 29479 274880
2055 3118 135501
2055 8739 507712
2055 9143 861154
2055 9439 182497
2055 13983 876565
2055 17284 179338
2055 27858 456555
2056 20514 828798
2056 23441 895129
2056 28319 680971
2057 12765 997429
2057 14052 625881
2057 22098 552449
2057 25489 801212
2058 2598 55619
2058 7347 844725
2058 10081 53355
2058 12985 931498
2058 13883 98453
2058 22445 72282
2058 27187 10568
2058 29526 825856
2059 2809 438335
2059 3859 745285
2059 10280 668350
2059 10318 71806
2060 2540 84118
2060 4800 993025
2060 9079 762150
2060 9194 417389
2060 13489 680941
2060 16305 589259
2060 26435 699913
2060 27103 898665
2061 6812 942500
2061 19348 610531
2061 21886 116793
2061 27132 862078
2061 29306 42187
2062 3249 896548
2062 12786 843064
2062 15419 721827
2062 17027 471728
2062 18600 56189
2062 23172 388717
2063 18923 831421
2063 20536 993882
2063 21623 722015
2063 24425 496262
2064 11350 458451
2064 13145 697884
2064 18856 554581
2064 22860 345243
2064 26819 625221
2065 3931 438606
2065 6051 20949
2065 12900 452651
2065 21515 957490
2066 4462 812189
2066 20873 841257
2066 23588 146290
2067 10708 320154
2067 14100 746808
2067 16796 911925
2067 20971 518564
2067 23277 137760
2068 3458 583503
2068 6824 280400
2068 8209 925155
2068 18475 56845
2068 21766 81320
2068 26140 729216
2068 28153 730756
2068 28506 222033
2069 4404 288477
2069 14012 999834
2069 14372 534277
2069 22812 513032
2069 26588 52528
2070 7948 528014
2070 9426 824728
2070 26898 452938
2071 4628 500724
2071 9426 179691
2071 9790 669785
2071 12602 131757
2071 12763 91742
2071 25896 631595
2071 28554 148381
2071 29367 554534
2072 2622 698209
2072 4193 956372
2072 4912 519769
2072 5459 541283
2072 17341 832379
2072 18260 230673
2072 24267 155181
2072 27680 647691
2072 29049 674739
2072 29480 997619
2073 6276 274742
2073 7855 297536
2073 10229 325884
2073 11718 747241
2073 19305 744521
2073 23330 599745
2073 25555 191836
2073 26833 156069
2073 29114 494146
2074 7563 531098
2074 13093 965582
2074 15030 505905
2075 11142 529911
2075 14566 517330
2075 15446 184249
2075 19260 367052
2075 21334 207753
2076 9498 86921
2076 14231 617014
2076 17988 228828
2076 18730 348050
2076 22541 454179
2076 22557 364396
2076 27232 437975
2076 29249 445832
2077 3888 912219
2077 6149 869837
2077 18256 531938
2077 24166 861349
2078 8570 429541
2078 14677 551608
2078 21212 889173
2078 22798 317876
2078 26665 898704
2079 2207 632015
2079 16794 545912
2079 19273 875434
2080 3299 66117
2080 9322 691549
2080 12831 620649
2080 13005 399043
2080 19057 732652
2080 24945 625929
2081 3831 321435
2081 8624 969013
2081 12624 807157
2081 14891 220008
2081 19003 75663
2081 22184 262247
2081 24488 109596
2082 9908 575746
2082 11156 827840
2082 14388 939279
2082 17665 886129
2083 2839 275191
2083 14785 828506
2083 20349 313429
2083 22976 921789
2083 28484 376791
2084 3501 241672
2084 8595 557129
2084 9780 332371
2084 21023 886646
2084 22877 624825
2084 24837 233931
2085 3195 444568
2085 7474 349853
2085 10988 869976
2085 11356 728156
2085 13204 81971
2085 16848 140639
2085 21642 614760
2085 26125 137857
2086 4934 118170
2086 5540 30059
2086 10689 187978
2086 10853 874843
2086 11705 591590
2086 13238 669548
2086 15029 614765
2086 19560 277742
2086 24095 652593
2087 4192 620263
2087 5483 102620
2087 6176 590664
2087 27970 828072
2087 29575 101628
2088 3228 284140
2088 3542 99059
2088 6600 178483
2088 7574 426939
2088 8458 771961
2088 8996 622059
2088 22665 273068
2088 26137 570353
2089 6899 613322
2089 7723 112913
2089 11001 877322
2089 14759 874014
2089 21692 577162
2089 21761 352068
2089 24965 173073
2089 28559 439404
2090 6808 939952
2090 8476 872968
2090 18081 507430
2091 7013 817364
2091 7736 644635
2091 11436 334073
2091 15243 371164
2092 3769 425811
2092 14088 36203
2092 15882 453263
2092 19125 161816
2092 20290 454868
2092 22231 686281
2092 22656 126586
2092 26612 835951
2093 2312 523079
2093 15535 195868
2093 17906 917834
2093 23215 157387
2094 6324 585033
2094 12336 309614
2094 12862 559170
2094 13720 865855
2094 19177 359860
2094 25310 586603
2095 6815 361527
2095 8590 377358
2096 5726 35290
2096 9329 943052
2096 16474 141522
2096 18032 68981
2096 20205 67212
2096 20641 319125
2096 23778 99152
2096 24536 603404
2096 29877 172594
2097 7384 301813
2097 13042 38472
2097 14588 331408
2097 15100 184663
2097 24655 141241
2098 3305 607900
2098 16021 716586
2098 20213 398143
2098 21069 794994
2099 7010 154883
2099 7228 393970
2099 10910 322108
2099 16627 715842
2100 2656 133191
2100 3355 577689
2100 9637 858207
2100 14848 442161
2100 17228 539419
2100 19228 36939
2100 22263 996875
2101 12527 833342
2101 13689 563357
2101 19945 124912
2101 21282 289766
2101 23146 121508
2102 4798 938430
2102 20294 407288
2102 29790 398661
2103 4567 210456
2103 6108 908064
2103 8649 158844
2103 17084 198441
2103 18464 102288
2103 22522 457467
2103 28141 503554
2103 29085 589588
2104 3028 356665
2104 20688 755057
2104 20853 345992
2105 3694 814848
2105 7808 69147
2105 9003 231326
2105 10423 52253
2105 12717 145972
2105 17872 685840
2105 29211 404345
2106 6983 385051
2106 10744 951413
2106 10831 579198
2106 11962 852744
2106 15460 884118
2106 20098 269600
2107 2251 958506
2107 10719 454748
2107 14844 825617
2107 16952 782688
2107 21587 897535
2108 2640 830515
2108 3058 679301
2108 4820 651932
2108 8947 382468
2108 11055 981616
2108 13130 997664
2108 23577 32193
2108 23882 889449
2108 27023 40878
2108 29445 396210
2109 4392 608930
2109 5132 930324
2109 7131 509471
2109 13701 697807
2109 15837 208523
2109 20791 956996
2110 3985 368150
2110 6087 732479
2110 16289 770059
2110 18056 60217
2110 19205 84226
2110 29933 194944
2111 6631 315917
2111 19499 316223
2111 22379 420953
2111 25527 384342
2111 29291 219317
2112 3871 159689
2112 4384 15821
2112 5645 360651
2112 8026 914497
2112 10046 276609
2112 11318 649174
2112 13509 720467
2112 13948 22365
2112 26325 948920
2112 28029 227789
2113 8749 348200
2113 10523 915868
2113 12312 947478
2113 19572 200224
2113 23017 165825
2113 29172 727079
2114 7248 935896
2114 23797 814424
2114 27312 478398
2115 4145 484866
2115 8336 607329
2115 15671 664752
2115 15925 206629
2116 4668 767576
2116 5278 171886
2116 8069 851290
2116 25467 191962
2116 26027 850301
2116 29613 339240
2117 8384 360868
2117 9316 713140
2117 13790 714025
2117 20928 642677
2117 21087 766712
2117 27238 653863
2118 11043 404740
2118 21243 881782
2118 22142 286600
2118 24042 438700
2118 24523 411867
2118 25464 369649
2119 9091 490994
2119 18046 140140
2119 23503 311841
2119 26604 36724
2119 29498 708253
2119 29641 421858
2120 8403 848687
2120 17645 676453
2120 20895 436243
2120 22809 795397
2120 26637 747220
2120 29342 825139
2121 6819 496342
2121 9530 743052
2121 12139 809973
2121 12929 836649
2121 18013 540451
2121 26538 574822
2121 27035 469675
2121 28479 559854
2122 3186 253050
2122 6316 168095
2122 14127 813043
2122 21942 657009
2122 28693 904929
2123 2758 22879
2123 7612 676746
2123 7872 719908
2123 14234 718936
2123 15546 398971
2123 20372 514187
2123 21715 634651
2123 24021 932833
2123 24640 589960
2124 3006 498966
2124 6423 287647
2124 7521 748277
2124 10382 549043
2124 20722 659326
2124 23089 252432
2125 8267 791693
2125 8983 269334
2125 17941 87124
2125 18009 162413
2125 23536 549322
2125 26877 32391
2126 15644 768266
2126 19095 16951
2126 21828 355097
2127 6727 115803
2127 7096 732778
2127 10691 701737
2127 17674 166318
2127 21806 591117
2127 25939 904078
2128 4852 323377
2128 15767 879878
2128 25828 8882
2128 27567 388633
2128 27725 3101
2128 27918 584612
2128 28321 867094
2129 2147 560087
2129 5749 474551
2129 7061 265850
2129 8411 591564
2129 17295 511339
2129 22056 478303
2129 23511 580158
2129 26551 282946
2129 29922 843843
2130 5990 596144
2130 10725 289585
2130 14296 599232
2130 24247 166723
2130 24556 949067
2130 29913 377482
2131 7122 290261
2131 11288 643304
2131 16390 399214
2131 18688 758195
2131 19024 451517
2131 19283 318866
2131 21059 79182
2131 28734 608155
2132 5128 984360
2132 10169 817278
2132 10832 896721
2132 14267 236525
2132 16855 898745
2132 20182 351879
2132 21023 839841
2132 26477 359956
2133 2673 687014
2133 2921 333651
2133 6061 678552
2133 13192 378416
2133 19311 455566
2134 3662 82398
2134 12955 824465
2134 16511 735739
2134 23666 521620
2134 26226 841356
2134 27119 411019
2135 4236 373549
2135 6015 343652
2135 19834 509079
2135 21586 437573
2135 21662 139249
2135 22721 666863
2135 25130 865775
2135 25291 270280
2136 3155 626099
2136 9110 287588
2136 10822 924152
2136 13385 602093
2136 25709 337364
2136 27756 687471
2137 9291 476136
2137 23122 817169
2137 23408 882784
2137 23777 710689
2137 25036 801539
2138 2946 435804
2138 13622 296357
2138 17369 601464
2138 26365 476578
2139 2537 129170
2139 5803 987097
2139 9484 636211
2139 13900 336717
2139 26868 165647
2140 2384 22611
2140 13251 192065
2140 16909 44282
2140 17732 257167
2140 22912 159634
2140 29754 860720
2140 29767 565401
2141 8193 18286
2141 11452 842789
2141 13583 814055
2141 20435 898722
2141 29264 56825
2142 3372 196877
2142 7397 433933
2142 7495 155036
2142 16795 583852
2142 17665 634899
2142 19186 924122
2142 23224 790840
2142 23309 497978
2142 25851 124959
2142 29385 545726
2143 5707 204472
2143 15034 99615
2143 29743 919252
2144 8066 657732
2144 11907 887455
2144 22416 30676
2144 28701 710903
2145 4723 449724
2145 5042 585813
2145 9887 142901
2145 21039 927850
2145 21804 998924
2145 22726 199605
2145 28256 728440
2146 13989 874882
2146 16420 127587
2146 17788 401120
2146 22602 663198
2146 22833 329075
2146 26473 170091
2146 28751 956847
2147 2592 125261
2147 3266 280524
2147 4738 673319
2147 6432 428081
2147 8482 668098
2147 8507 95667
2147 15459 836778
2147 17214 663159
2148 2685 107848
2148 2868 679712
2148 18374 181641
2148 19417 739012
2149 2668 535905
2149 7569 114174
2149 7670 814093
2149 21941 406314
2149 22326 798821
2149 24729 262926
2149 28632 87055
2150 3514 425235
2150 4693 653539
2150 7020 355286
2150 11664 12640
2150 19443 769041
2150 19810 448168
2150 21235 807409
2151 3050 737753
2151 7453 323018
2151 12131 968314
2151 12886 664077
2151 19878 520010
2151 21303 817529
2151 24152 780613
2151 27968 768030
2152 4748 430379
2152 13452 805618
2152 15324 305964
2152 24324 792846
2152 27090 796472
2152 28257 522160
2152 29730 811402
2153 10318 305869
2153 17224 113892
2154 6236 234838
2154 11285 804405
2154 16272 321674
2154 22110 410903
2154 23033 864819
2154 23394 571100
2154 27880 436282
2155 8929 306971
2155 11642 23713
2155 14558 351332
2155 17418 813828
2156 9062 561139
2156 12886 124806
2156 29540 589960
2157 3064 154101
2157 5165 241176
2157 13367 583150
2157 15240 364936
2157 15460 274654
2157 28024 755143
2158 2347 981365
2158 4776 738337
2158 19551 312971
2158 26813 381639
2159 5332 338915
2159 16344 917782
2159 19126 65591
2159 27869 225082
2159 27956 168594
2160 2747 94178
2160 3194 149944
2160 6124 741701
2160 7957 351649
2160 9737 212547
2160 10636 986765
2160 19345 50914
2160 19826 525360
2160 21002 37903
2160 25023 55589
2160 25681 577827
2160 29417 707548
2161 8288 201260
2161 9935 587787
2161 10480 943495
2161 11452 219505
2161 19943 950359
2161 22983 158712
2162 2625 142028
2162 3473 980002
2162 7721 753597
2162 10613 269331
2162 11290 765812
2162 11758 591342
2162 26770 679812
2163 2593 618707
2163 2681 854838
2163 4782 911529
2163 15397 931484
2163 16603 128949
2163 19003 548318
2163 19492 409819
2163 26247 49013
2163 29859 784251
2164 11721 541223
2164 13376 608006
2164 14676 856431
2164 16860 299923
2164 22804 602294
2164 23883 493019
2164 27372 683395
2164 27709 189955
2164 27991 624773
2164 29560 362912
2165 12955 951312
2165 14314 67194
2166 6487 705878
2166 9980 604999
2166 13076 655813
2167 2663 336146
2167 6044 105915
2167 9879 413202
2167 10602 616628
2167 13168 138241
2167 23643 547681
2167 26944 422731
2167 29554 11598
2168 10369 105444
2168 12940 108811
2168 14084 466983
2168 18916 703328
2168 19857 77185
2168 27313 813792
2169 6483 729004
2169 8177 439584
2169 12342 451717
2169 12348 634244
2169 20896 783690
2169 27243 22327
2170 10883 226979
2170 11506 55674
2170 21062 963027
2170 23113 168474
2170 25510 545831
2170 26732 811000
2170 29764 372092
2171 7240 349264
2171 11072 31619
2171 18293 108166
2172 5782 141661
2172 6716 324059
2172 14012 532592
2172 19273 591528
2172 23498 212125
2172 25978 233306
2172 28951 645293
2172 29129 91957
2173 9105 602807
2173 9163 503060
2174 2812 285060
2174 4302 103246
2174 21646 308336
2174 24165 609727
2174 29946 228491
2175 5046 987207
2175 8855 586247
2175 22945 958919
2175 24261 933342
2176 6225 819987
2176 8341 799460
2176 11607 624021
2176 13991 137768
2176 29527 672264
2177 6180 670221
2177 8795 932808
2177 10835 732706
2177 11087 834237
2177 23818 618630
2178 3868 229041
2178 4739 938954
2178 12196 736949
2178 16356 881764
2178 26098 668574
2178 27024 694582
2178 27278 153743
2178 28683 422050
2179 3912 340106
2179 6905 539359
2179 12626 993678
2179 18261 32466
2179 20384 281371
2179 27025 572382
2180 3412 29426
2180 6784 559545
2180 8134 524696
2180 22489 185216
2180 24560 490547
2180 25970 58431
2180 27222 708318
2181 3048 617514
2181 6295 817333
2181 9271 321995
2181 9931 451022
2181 12070 573430
2181 12754 808886
2181 14376 558554
2181 17999 703609
2181 27158 518852
2182 5608 288412
2182 11674 347857
2182 19015 224944
2182 19699 746177
2182 27043 766997
2183 6163 853978
2183 10090 39406
2183 15356 922258
2183 18423 236912
2183 18433 7607
2183 20891 502224
2183 27617 258958
2184 8152 186694
2184 15302 447499
2184 20874 236480
2184 23370 167885
2184 24944 867320
2184 29311 707659
2185 8084 776945
2185 12455 657192
2185 13840 397128
2185 16707 963169
2185 18181 593893
2185 24848 915234
2186 4953 994432
2186 6785 544942
2186 8972 166819
2186 12975 707948
2186 19841 829808
2186 20482 891861
2186 23262 921880
2186 24269 564842
2186 27183 610877
2187 9952 9974
2187 12574 900801
2187 16773 880505
2187 17702 639542
2187 19643 260271
2187 28095 366509
2187 28813 749746
2188 6578 311295
2188 15112 858187
2188 17556 457382
2188 17931 774463
2188 23020 545178
2188 28639 678490
2188 29119 828143
2188 29880 753341
2189 8255 444010
2189 9978 726152
2189 19956 561797
2189 26615 509258
2189 29339 242322
2190 17664 488039
2190 17730 954250
2191 3342 418804
2191 15069 496523
2191 17610 709804
2191 25297 808040
2191 27926 165330
2192 2231 318697
2192 3421 419384
2192 5397 182251
2192 7987 910955
2192 15123 48465
2192 23006 274565
2193 7274 679628
2193 23133 843792
2193 27263 32304
2193 28341 685199
2194 4005 656319
2194 17946 15928
2194 20534 381746
2194 20931 575478
2194 22590 678560
2194 23055 486536
2194 27970 21388
2195 3020 591506
2195 9400 49473
2195 15371 552812
2195 21745 229218
2195 22068 990174
2195 22975 547045
2195 24445 761781
2195 25319 172028
2196 4422 774989
2196 6927 920088
2196 11023 746630
2196 11352 318671
2196 21627 568648
2196 23787 934030
2196 27906 934508
2196 28177 223456
2197 8058 982275
2197 9575 197119
2197 10051 252334
2197 15425 937847
2197 16373 310905
2197 19568 901571
2197 23803 35561
2198 6791 359507
2198 16263 238238
2198 21714 337769
2198 21928 509698
2198 29064 328586
2199 3003 903422
2199 5390 623954
2199 7045 669907
2199 17090 213339
2200 4375 425858
2200 8624 131990
2200 16738 337148
2201 19849 447295
2201 20763 227856
2201 22404 864384
2201 24420 915829
2201 29741 473036
2202 2221 981579
2202 17231 80475
2202 22250 535403
2202 29041 772421
2203 2256 276789
2203 10339 426429
2204 2467 811050
2204 3981 25016
2204 5163 588701
2204 6273 622846
2204 8735 447314
2204 17093 565268
2204 19248 780589
2204 19745 487726
2204 20714 433276
2204 26712 478295
2204 26964 118162
2205 6847 757469
2205 14773 950502
2205 18923 916562
2205 21136 162165
2205 25270 862251
2205 25422 278099
2205 26489 506967
2205 27059 90268
2205 27879 713851
2206 12711 230536
2206 17039 520331
2206 19808 629379
2206 20675 597523
2206 29421 120033
2207 4428 291980
2207 11483 579449
2207 18640 727732
2207 19099 326324
2207 19142 209519
2207 25488 116221
2208 2528 393520
2208 9741 518812
2208 13461 45872
2208 14707 242190
2208 24730 468175
2208 24805 96981
2208 27296 237869
2208 28978 841888
2209 11402 917159
2209 19472 582991
2210 3331 857221
2210 19680 797348
2210 19703 454977
2210 20411 579576
2210 21441 276198
2210 21871 654773
2210 22674 283931
2210 24296 431480
2211 5764 475918
2211 8156 37904
2211 16496 720927
2211 17118 933791
2211 20842 826229
2211 28988 178985
2212 2361 390131
2212 5111 21703
2212 22980 182365
2213 4088 744794
2213 12753 361100
2213 14906 407071
2213 18848 742308
2213 21789 935383
2214 19250 807434
2214 22677 937184
2214 24056 172454
2214 24934 983493
2214 26132 22713
2214 28399 646125
2215 2568 539186
2215 7945 616936
2215 8915 52831
2215 10900 74420
2215 18480 414260
2215 21344 416256
2215 23162 430294
2215 25810 398333
2216 2660 487135
2216 10339 981311
2216 22125 612140
2216 25883 205737
2216 29815 907939
2217 3958 908199
2217 7143 389149
2217 16579 49322
2217 18190 515286
2217 18193 100438
2218 2324 268173
2218 5759 83059
2218 9622 324317
2218 12987 378933
2218 13432 207784
2218 13643 594716
2218 17952 466950
2218 24459 433167
2218 26067 292682
2219 4041 495222
2219 8363 767312
2219 12237 991250
2219 14473 152701
2219 16646 984221
2219 23573 56819
2219 28199 610974
2220 4629 565366
2220 18765 566523
2220 19341 694096
2220 22042 818753
2220 22539 672054
2220 23396 521037
2220 28406 97988
2221 7061 535053
2221 10020 634122
2221 10050 554473
2221 10477 97047
2221 12359 378729
2221 16810 912462
2221 18769 23721
2222 2262 803192
2222 4456 104763
2222 5408 617344
2222 9022 929057
2222 14582 942301
2222 21417 985726
2222 22501 575605
2222 29402 420238
2223 2500 392004
2223 2879 493257
2223 7132 887671
2223 11129 426625
2223 15950 572607
2223 16588 557363
2223 16817 104174
2223 17929 852926
2223 18432 364104
2223 25888 226645
2224 2893 491789
2224 10809 488329
2224 10902 208991
2224 11948 885076
2224 13602 681216
2224 14663 456786
2224 17670 723965
2224 20747 774597
2224 22772 354363
2224 25206 348174
2225 2680 214194
2225 5148 253596
2225 5179 11618
2225 6718 320104
2225 9369 993517
2225 12687 380131
2225 15212 506090
2225 20728 577113
2225 25914 346018
2225 28359 274010
2226 8083 291066
2226 10558 871928
2226 16975 808003
2226 21024 329309
2226 22363 421512
2226 22621 326932
2227 8054 455116
2227 10130 102061
2227 11376 617111
2227 17056 827918
2227 21485 367676
2227 24181 303639
2227 24991 230585
2227 26478 230073
2227 27508 973246
2227 27922 586279
2228 5364 197877
2228 13040 689065
2228 16688 232547
2229 4806 160433
2229 12037 340523
2229 13446 44473
2229 21081 690286
2229 21387 641919
2229 23104 559228
2229 27810 532430
2230 4419 912074
2230 5968 702412
2230 6740 72532
2230 12780 236165
2230 21599 970521
2230 24697 975291
2230 28251 355661
2230 29008 495128
2230 29051 537806
2231 8053 823983
2231 18888 256908
2231 19936 723784
2231 26266 440193
2232 2287 966492
2232 3624 845714
2232 5109 894599
2232 8357 933880
2232 8713 365740
2232 10037 480405
2232 18655 598175
2232 18708 579732
2232 24464 572993
2232 24852 272290
2233 3313 23493
2233 4303 517130
2233 9560 370728
2233 12201 645624
2233 20865 640832
2233 21430 177438
2233 21754 955405
2233 25773 972245
2233 27129 816377
2233 28864 985610
2233 29500 602884
2234 7017 683740
2234 10347 163059
2234 12522 236402
2234 14582 990159
2234 17988 122825
2234 21595 590698
2234 24565 634155
2235 3887 548747
2235 11146 825327
2235 12044 383634
2235 14982 738654
2235 15146 7269
2235 21633 907640
2236 2476 403750
2236 2791 309962
2236 13365 267932
2236 17720 612836
2236 22477 506354
2236 24719 691178
2236 25442 411726
2237 5888 412761
2237 7455 514630
2237 7883 230446
2237 8546 465496
2237 10233 965833
2237 13203 318229
2237 25188 55914
2237 29801 526860
2238 9463 432017
2238 29866 221711
2239 8298 602882
2239 11104 620095
2239 12372 758168
2239 19768 734504
2239 19858 937186
2239 29409 324864
2240 2437 896305
2240 6409 406922
2240 8674 157982
2240 14355 178326
2240 15236 135238
2240 15438 622631
2240 15852 713359
2240 27231 904231
2241 4891 217282
2241 13751 120517
2241 20117 958644
2241 26494 500769
2241 27705 73379
2241 29058 741462
2242 2746 716087
2242 3746 229506
2242 4624 1558
2242 11435 473324
2242 14616 900484
2242 15558 403174
2242 16651 249589
2242 19984 270228
2242 28752 228653
2243 3524 574963
2243 4598 998950
2243 5197 658657
2243 7667 231007
2243 16475 220532
2243 17746 597783
2243 19874 829068
2243 21497 30250
2243 23453 205757
2244 6085 102449
2244 9412 540525
2244 10574 300775
2244 14940 995295
2244 18249 760981
2244 25270 939645
2245 10853 768287
2245 11724 373270
2245 16618 180882
2245 21194 246352
2245 21516 247504
2245 26596 685301
2246 5271 82342
2246 9508 957190
2246 10846 421866
2246 11709 874456
2246 16550 490706
2246 18094 599268
2246 23315 329579
2247 21843 461207
2247 22824 121719
2248 11929 103436
2248 12054 632606
2248 20828 442558
2248 28938 968584
2248 29794 341624
2249 2601 614580
2249 4134 335395
2249 6798 957213
2249 11979 77001
2249 19416 730825
2249 22711 106686
2249 25766 290212
2249 28425 400345
2250 14165 677897
2250 25473 4755
2251 3707 134518
2251 5892 558010
2251 12921 965039
2251 14289 808783
2251 17837 782898
2251 27770 656953
2252 6139 883192
2252 8949 192210
2252 12184 452810
2252 12807 750343
2252 13357 789814
2252 17748 805636
2253 4276 584906
2253 24158 598871
2253 29301 926595
2253 29559 580821
2254 9708 641472
2254 14710 3853
2254 22224 888328
2254 22896 974851
2254 23606 309909
2254 25743 665928
2254 26548 986120
2255 2841 444666
2255 5236 700790
2255 7180 879897
2255 15596 45015
2255 16595 42400
2256 9807 379478
2256 10646 848729
2256 15683 443208
2256 25205 196041
2256 26965 162187
2256 27667 461444
2257 3186 526812
2257 9292 825205
2257 11582 125583
2257 12230 27229
2257 15750 394895
2257 16466 321931
2257 19411 655666
2257 25052 813970
2257 27807 327030
2258 4146 678202
2258 4530 140143
2258 9837 344080
2258 19242 875689
2258 28160 560488
2259 10087 457704
2259 10973 282755
2259 15038 691392
2259 17102 948089
2259 19827 922749
2260 9608 267680
2260 22815 524022
2260 23088 595742
2260 26312 147027
2261 9430 989678
2261 11244 404158
2261 11311 52022
2261 11624 547471
2261 25047 212732
2262 17350 135512
2262 24055 903775
2262 24147 59510
2263 2624 769458
2263 5920 856931
2263 9913 199074
2263 10449 487531
2263 21863 106673
2263 24418 321331
2264 11029 668118
2264 15649 123186
2264 24947 64369
2264 25618 528850
2264 26314 707484
2265 14160 29692
2265 15931 213201
2265 22768 93793
2265 23573 15037
2266 4344 303896
2266 8132 185
2266 12955 528842
2266 13064 319615
2266 20009 868705
2267 11757 419652
2267 12180 336139
2267 21169 828983
2267 21782 648773
2267 29403 500739
2268 3592 89425
2268 7230 821138
2268 11301 178014
2268 15246 593760
2268 22587 115559
2268 25823 820399
2269 4174 126502
2269 5370 865290
2269 6199 148197
2269 9760 872401
2269 13521 303028
2269 18435 856865
2269 23436 242008
2270 14806 116607
2270 17631 116289
2270 18576 448747
2270 24553 879739
2270 25825 575088
2270 26189 968326
2270 29622 90367
2271 13872 785289
2271 18272 854214
2271 20841 773118
2271 22700 248377
2271 26173 196912
2272 8287 702178
2272 8843 918151
2272 15144 504307
2272 22868 308492
2272 25014 24681
2272 25411 230477
2272 25553 837602
2273 14359 944563
2273 16881 949019
2273 20999 819684
2273 25888 396966
2273 25916 907821
2273 29743 674520
2274 3118 104465
2274 5394 920405
2274 8145 564131
2274 14149 950871
2274 26221 54915
2274 26254 320062
2274 28631 386748
2274 29104 732180
2275 5594 161308
2275 6238 257103
2275 8594 910393
2275 8892 170992
2275 9240 755470
2275 14662 58665
2275 19942 506456
2275 24225 69645
2276 4432 686520
2276 10737 706664
2276 10788 923683
2276 15562 501224
2276 18264 237344
2276 19669 56837
2276 25151 605603
2276 26202 416838
2276 26427 590982
2277 13452 283594
2278 5699 735430
2278 10377 459212
2278 16573 456713
2278 18540 911448
2278 24951 569970
2278 25196 670553
2279 9663 285949
2279 10922 183982
2279 13161 730576
2279 13169 999779
2279 14633 613706
2279 16959 913108
2279 18939 274190
2279 19275 889956
2279 22337 167529
2279 27356 16593
2280 4807 868313
2280 9245 462636
2280 10625 669904
2280 10923 541457
2280 12327 919596
2280 13579 384611
2280 15477 224353
2280 15873 483096
2280 23784 361553
2281 7222 125476
2281 7344 6014
2281 14433 909800
2281 17493 415899
2281 17939 192817
2281 28972 898719
2282 5044 982888
2282 5466 472459
2282 7086 384098
2282 11972 588258
2282 13772 531144
2282 13807 810117
2282 23483 319884
2283 5294 275274
2283 7055 452562
2283 15471 294398
2283 21423 959926
2284 12021 192857
2284 12650 210491
2284 16222 279553
2284 21105 176131
2285 15888 857404
2285 17637 429562
2285 18482 726238
2285 24646 49287
2285 25374 626753
2285 29664 153933
2286 3671 413737
2286 3776 409604
2286 13577 390883
2286 14136 354773
2286 19256 261610
2286 19259 435752
2286 22858 704879
2286 28508 327695
2287 3653 317888
2287 4730 968286
2287 16587 472051
2287 16694 449501
2288 4361 330807
2288 4901 18974
2288 7245 839880
2288 7366 967007
2288 9630 23988
2288 10332 961286
2288 11217 130078
2289 2567 490329
2289 7685 364368
2289 9311 367345
2289 9889 522047
2289 11756 394627
2289 18372 947107
2289 19087 889776
2289 20222 893552
2289 26384 188898
2290 17859 372435
2290 22745 709952
2291 8211 876427
2291 10386 203954
2291 11057 537788
2291 12864 297098
2291 19262 189705
2291 23781 243440
2292 2994 358000
2292 4785 22778
2292 5112 866009
2292 9810 135358
2292 14013 470332
2292 16549 290459
2292 20108 579086
2293 9408 752416
2293 13977 888226
2293 14973 772610
2293 18334 256583
2293 21068 153149
2293 21623 190170
2293 25761 850464
2294 2584 793356
2294 14531 445404
2294 17365 703331
2294 21052 229015
2294 24661 773923
2295 8557 933710
2295 24816 278567
2295 26293 651747
2295 29420 751549
2295 29995 152656
2296 3124 470674
2296 18604 744768
2296 19072 706422
2296 19755 922197
2296 25676 964960
2296 29345 936691
2297 4115 552109
2297 8743 849472
2297 13621 554932
2298 7487 79739
2298 15430 129697
2298 17343 754065
2299 3071 929503
2299 5751 693075
2299 17555 698389
2299 18414 563234
2299 20086 192484
2299 22407 380302
2299 22817 566619
2299 23287 699579
2299 25702 857610
2299 26806 279409
